customer_id,recency,frequency,monetary,predicted_churn
CUST_00171,727,1,55.66,1
CUST_00172,502,1,12.93,1
CUST_00173,631,1,11.31,1
CUST_00174,54,1,120.88,0
CUST_00175,227,1,58.5,0
CUST_00176,213,5,185.78,0
CUST_00177,80,3,68.57,0
CUST_00178,77,8,185.17,0
CUST_00179,396,1,40.26,1
CUST_00180,416,1,4.93,1
CUST_00181,64,3,69.07,0
CUST_00182,592,1,126.65,1
CUST_00183,168,10,528.92,0
CUST_00184,459,2,30.57,1
CUST_00185,12,16,462.81,0
CUST_00186,18,2,40.35,0
CUST_00187,14,5,104.17,0
CUST_00188,612,1,49.78,1
CUST_00189,24,1,8.81,0
CUST_00190,213,4,123.57,0
CUST_00191,87,10,504.27,0
CUST_00192,93,3,124.42,0
CUST_00193,512,1,23.24,1
CUST_00194,47,8,285.86,0
CUST_00195,310,1,22.21,0
CUST_00196,680,1,36.83,1
CUST_00197,164,3,49.66,0
CUST_00198,343,1,9.28,0
CUST_00199,686,1,74.16,1
CUST_00200,453,1,5.89,1
CUST_00201,164,2,50.43,0
CUST_00202,337,1,6.82,0
CUST_00203,408,2,137.54,1
CUST_00204,4,4,71.87,0
CUST_00205,288,5,127.46,0
CUST_00206,25,21,991.45,0
CUST_00207,416,1,13.33,1
CUST_00208,706,1,21.56,1
CUST_00209,614,1,138.47,1
CUST_00210,532,1,4.66,1
CUST_00211,75,1,22.76,0
CUST_00212,172,5,107.18,0
CUST_00213,498,1,68.89,1
CUST_00214,53,1,42.01,0
CUST_00215,418,1,28.28,1
CUST_00216,220,1,69.47,0
CUST_00217,448,1,26.79,1
CUST_00218,80,1,20.03,0
CUST_00219,515,1,72.65,1
CUST_00220,189,1,141.93,0
CUST_00221,460,1,88.96,1
CUST_00222,291,1,8.92,0
CUST_00223,688,1,18.67,1
CUST_00224,391,2,62.7,1
CUST_00225,69,2,64.15,0
CUST_00226,156,1,12.94,0
CUST_00227,147,4,86.71,0
CUST_00228,258,2,33.21,0
CUST_00229,644,1,20.46,1
CUST_00230,372,1,55.61,1
CUST_00231,346,1,11.07,0
CUST_00232,613,1,52.34,1
CUST_00233,137,8,225.54,0
CUST_00234,43,6,169.69,0
CUST_00235,81,1,78.88,0
CUST_00236,452,1,13.29,1
CUST_00237,13,3,307.45,0
CUST_00238,60,5,218.76,0
CUST_00239,46,4,169.78,0
CUST_00240,22,1,12.71,0
CUST_00241,276,1,23.39,0
CUST_00242,689,1,80.22,1
CUST_00243,608,2,71.84,1
CUST_00244,104,2,69.49,0
CUST_00245,355,1,50.76,1
CUST_00246,648,1,9.9,1
CUST_00247,32,3,29.81,0
CUST_00248,475,1,4.13,1
CUST_00249,105,5,180.09,0
CUST_00250,15,1,12.87,0
CUST_00251,28,7,213.65,0
CUST_00252,195,1,14.21,0
CUST_00253,25,1,4.87,0
CUST_00254,147,1,35.92,0
CUST_00255,348,1,12.84,1
CUST_00256,130,1,67.94,0
CUST_00257,191,1,63.05,0
CUST_00258,258,2,170.86999999999998,1
CUST_00259,94,1,6.9,0
CUST_00260,40,1,1.85,0
CUST_00261,541,1,24.76,1
CUST_00262,73,2,82.61,0
CUST_00263,636,1,49.24,1
CUST_00264,40,10,207.83,0
CUST_00265,486,1,4.25,1
CUST_00266,71,1,38.66,0
CUST_00267,99,3,56.07,0
CUST_00268,224,2,14.81,0
CUST_00269,283,1,27.19,0
CUST_00270,403,1,20.34,1
CUST_00271,108,10,248.09,0
CUST_00272,78,8,341.9,0
CUST_00273,518,1,32.29,1
CUST_00274,585,1,21.15,1
CUST_00275,41,12,241.53,0
CUST_00276,176,1,17.49,0
CUST_00277,504,1,20.15,1
CUST_00278,36,1,16.41,0
CUST_00279,283,1,7.87,0
CUST_00280,545,1,2.9,1
CUST_00281,318,5,57.09,1
CUST_00282,145,1,32.99,0
CUST_00283,592,1,6.93,1
CUST_00284,475,3,120.26,1
CUST_00285,712,1,17.71,1
CUST_00286,406,1,100.81,1
CUST_00287,7,6,244.7,0
CUST_00288,46,1,8.1,0
CUST_00289,247,1,213.0,1
CUST_00290,179,6,109.22,0
CUST_00291,85,5,156.57,0
CUST_00292,283,2,50.46,0
CUST_00293,495,1,51.32,1
CUST_00294,435,1,4.39,1
CUST_00295,331,2,45.81,0
CUST_00296,90,1,8.42,0
CUST_00297,311,3,113.76,1
CUST_00298,278,1,7.01,0
CUST_00299,153,1,2.49,0
CUST_00300,393,1,11.48,1
CUST_00301,283,1,16.77,0
CUST_00302,147,1,99.79,0
CUST_00303,58,1,48.78,0
CUST_00304,581,1,16.48,1
CUST_00305,471,1,15.59,1
CUST_00306,409,3,140.12,1
CUST_00307,19,1,10.21,0
CUST_00308,406,1,15.7,1
CUST_00309,95,6,247.24,0
CUST_00310,394,1,8.57,1
CUST_00311,210,2,15.19,0
CUST_00312,207,1,96.99,0
CUST_00313,494,1,6.08,1
CUST_00314,421,1,1.47,1
CUST_00315,113,2,166.64,0
CUST_00316,89,1,34.59,0
CUST_00317,415,1,6.4,1
CUST_00318,13,1,29.65,0
CUST_00319,684,1,68.85,1
CUST_00320,381,1,22.26,1
CUST_00321,608,1,37.89,1
CUST_00322,275,1,25.93,0
CUST_00323,183,7,278.72,1
CUST_00324,48,1,31.69,0
CUST_00325,416,1,22.62,1
CUST_00326,141,12,462.57,0
CUST_00327,636,1,22.96,1
CUST_00328,178,1,39.18,0
CUST_00329,178,1,59.99,0
CUST_00330,380,1,45.75,1
CUST_00331,440,1,34.98,1
CUST_00332,297,1,27.18,0
CUST_00333,0,64,2238.62,0
CUST_00334,669,1,11.12,1
CUST_00335,557,1,90.37,1
CUST_00336,20,7,401.94,0
CUST_00337,5,3,59.31,0
CUST_00338,123,1,36.44,0
CUST_00339,7,1,9.36,0
CUST_00340,142,3,191.9,0
CUST_00341,531,1,22.75,1
CUST_00342,708,1,29.82,1
CUST_00343,55,15,569.83,0
CUST_00344,632,1,6.6,1
CUST_00345,25,9,472.25,0
CUST_00346,151,7,124.45,0
CUST_00347,235,1,14.6,0
CUST_00348,41,5,101.43,0
CUST_00349,310,1,67.98,1
CUST_00350,701,1,6.61,1
CUST_00351,646,1,29.54,1
CUST_00352,121,2,70.06,0
CUST_00353,366,1,89.32,1
CUST_00354,156,1,11.42,0
CUST_00355,75,6,201.2,0
CUST_00356,617,1,41.13,1
CUST_00357,223,1,2.45,0
CUST_00358,185,3,30.77,0
CUST_00359,74,1,42.54,0
CUST_00360,42,1,10.23,0
CUST_00361,12,2,33.49,0
CUST_00362,182,2,12.62,0
CUST_00363,302,1,8.84,0
CUST_00364,284,4,108.64,0
CUST_00365,685,1,16.8,1
CUST_00366,91,2,41.34,0
CUST_00367,119,1,21.87,0
CUST_00368,321,2,39.17,0
CUST_00369,59,19,671.83,0
CUST_00370,696,1,23.27,1
CUST_00371,165,1,20.48,0
CUST_00372,217,1,10.02,0
CUST_00373,26,1,7.84,0
CUST_00374,81,1,28.67,0
CUST_00375,218,2,213.09,1
CUST_00376,261,4,72.88,0
CUST_00377,357,2,81.99,1
CUST_00378,274,1,20.18,0
CUST_00379,177,4,169.16,0
CUST_00380,158,4,138.26999999999998,0
CUST_00381,54,2,156.3,0
CUST_00382,613,2,31.26,1
CUST_00383,644,1,4.18,1
CUST_00384,180,5,133.11,0
CUST_00385,89,18,615.93,0
CUST_00386,433,1,26.97,1
CUST_00387,281,5,125.48,0
CUST_00388,243,1,9.42,0
CUST_00389,171,1,100.97,0
CUST_00390,414,1,52.54,1
CUST_00391,150,1,7.26,0
CUST_00392,134,1,29.95,0
CUST_00393,358,1,8.33,1
CUST_00394,83,1,38.08,0
CUST_00395,625,1,5.38,1
CUST_00396,630,1,23.28,1
CUST_00397,113,1,37.43,0
CUST_00398,336,1,18.18,0
CUST_00399,126,1,59.44,0
CUST_00400,110,2,23.02,0
CUST_00401,479,1,26.58,1
CUST_00402,151,5,111.88,0
CUST_00403,648,1,26.47,1
CUST_00404,107,3,262.62,0
CUST_00405,64,8,279.04,0
CUST_00406,31,1,19.4,0
CUST_00407,280,1,15.13,0
CUST_00408,76,4,81.56,0
CUST_00409,185,2,129.81,0
CUST_00410,380,1,30.46,1
CUST_00411,200,8,145.01,0
CUST_00412,73,1,14.33,0
CUST_00413,74,1,22.34,0
CUST_00414,27,1,37.9,0
CUST_00415,175,1,40.26,0
CUST_00416,653,1,17.44,1
CUST_00417,39,8,103.34,0
CUST_00418,454,2,42.47,1
CUST_00419,423,1,10.41,1
CUST_00420,73,1,22.07,0
CUST_00421,90,2,83.38,0
CUST_00422,360,1,26.24,1
CUST_00423,319,2,15.22,0
CUST_00424,382,1,24.02,1
CUST_00425,151,1,16.59,0
CUST_00426,690,1,35.19,1
CUST_00427,728,1,19.05,1
CUST_00428,713,1,35.14,1
CUST_00429,237,1,3.94,0
CUST_00430,399,1,14.75,1
CUST_00431,50,3,37.79,0
CUST_00432,67,3,142.64,0
CUST_00433,33,1,17.46,0
CUST_00434,16,2,85.52000000000001,0
CUST_00435,52,9,327.03000000000003,0
CUST_00436,139,8,503.89,0
CUST_00437,495,1,5.1,1
CUST_00438,325,1,19.95,0
CUST_00439,262,5,80.43,0
CUST_00440,225,1,8.33,0
CUST_00441,566,1,73.15,1
CUST_00442,3,7,105.23,0
CUST_00443,376,4,166.29999999999998,1
CUST_00444,366,2,40.26,1
CUST_00445,286,1,22.63,0
CUST_00446,283,1,14.43,0
CUST_00447,13,1,93.02,0
CUST_00448,433,2,101.04,1
CUST_00449,146,1,12.22,0
CUST_00450,357,1,8.28,1
CUST_00451,678,1,13.78,1
CUST_00452,91,6,114.51,0
CUST_00453,182,1,72.63,0
CUST_00454,713,1,60.22,1
CUST_00455,245,1,7.24,0
CUST_00456,296,1,9.96,0
CUST_00457,461,1,175.02,1
CUST_00458,567,1,74.99,1
CUST_00459,411,1,52.92,1
CUST_00460,373,2,34.2,1
CUST_00461,171,1,12.78,0
CUST_00462,97,13,354.33,0
CUST_00463,62,5,120.73,0
CUST_00464,152,2,14.079999999999998,0
CUST_00465,509,1,22.85,1
CUST_00466,6,10,271.17,0
CUST_00467,444,1,31.44,1
CUST_00468,362,1,28.26,1
CUST_00469,196,1,15.01,0
CUST_00470,237,3,113.06,0
CUST_00471,444,3,159.52,1
CUST_00472,29,1,26.45,0
CUST_00473,278,1,6.04,0
CUST_00474,154,2,22.36,0
CUST_00475,291,3,70.51,0
CUST_00476,0,1,2.01,0
CUST_00477,332,1,28.36,0
CUST_00478,386,1,7.91,1
CUST_00479,649,2,121.28,1
CUST_00480,62,15,684.08,0
CUST_00481,460,1,39.53,1
CUST_00482,687,1,8.17,1
CUST_00483,563,1,43.45,1
CUST_00484,35,8,209.43,0
CUST_00485,46,1,13.11,0
CUST_00486,674,1,6.69,1
CUST_00487,100,2,28.14,0
CUST_00488,399,1,9.41,1
CUST_00489,315,1,26.5,0
CUST_00490,549,1,16.57,1
CUST_00491,208,14,508.76,0
CUST_00492,235,2,136.1,0
CUST_00493,44,1,31.56,0
CUST_00494,286,1,28.9,0
CUST_00495,108,2,25.74,0
CUST_00496,427,1,7.42,1
CUST_00497,67,2,35.18,0
CUST_00498,307,1,64.13,1
CUST_00499,212,4,82.55,0
CUST_00500,614,1,18.51,1
CUST_00501,439,1,46.82,1
CUST_00502,547,1,41.37,1
CUST_00503,307,1,17.27,0
CUST_00504,50,20,645.4300000000001,0
CUST_00505,181,2,155.97,0
CUST_00506,175,1,71.74,0
CUST_00507,65,1,31.1,0
CUST_00508,589,1,6.41,1
CUST_00509,85,10,196.65,0
CUST_00510,218,1,15.81,0
CUST_00511,640,1,23.91,1
CUST_00512,419,1,32.26,1
CUST_00513,170,3,54.78,0
CUST_00514,522,1,227.26,1
CUST_00515,460,1,11.85,1
CUST_00516,668,1,2.68,1
CUST_00517,570,1,41.88,1
CUST_00518,695,1,14.93,1
CUST_00519,68,9,183.96,0
CUST_00520,326,1,52.59,0
CUST_00521,346,1,20.95,1
CUST_00522,334,1,14.17,0
CUST_00523,219,1,7.83,0
CUST_00524,126,3,50.68,0
CUST_00525,184,1,7.66,0
CUST_00526,329,2,50.81,0
CUST_00527,403,1,18.95,1
CUST_00528,508,1,3.18,1
CUST_00529,280,2,131.2,0
CUST_00530,339,1,11.93,0
CUST_00531,114,2,122.06,0
CUST_00532,50,1,25.78,0
CUST_00533,14,5,302.83,0
CUST_00534,3,1,5.56,0
CUST_00535,487,2,32.86,1
CUST_00536,541,1,14.49,1
CUST_00537,601,1,18.87,1
CUST_00538,88,1,16.25,0
CUST_00539,104,2,73.82,0
CUST_00540,412,1,4.62,1
CUST_00541,10,9,483.24,0
CUST_00542,229,1,32.3,0
CUST_00543,582,1,19.25,1
CUST_00544,626,1,17.71,1
CUST_00545,265,1,10.93,0
CUST_00546,56,11,441.09,0
CUST_00547,512,1,38.55,1
CUST_00548,255,1,12.01,0
CUST_00549,569,1,66.02,1
CUST_00550,569,1,4.91,1
CUST_00551,504,2,25.53,1
CUST_00552,7,10,426.96,0
CUST_00553,309,1,7.32,0
CUST_00554,8,5,136.69,0
CUST_00555,117,2,89.83999999999999,0
CUST_00556,238,1,37.92,0
CUST_00557,252,1,38.77,0
CUST_00558,564,2,31.03,1
CUST_00559,125,1,14.39,0
CUST_00560,45,7,369.67,0
CUST_00561,205,1,8.28,0
CUST_00562,263,6,114.23,0
CUST_00563,76,1,38.59,0
CUST_00564,52,2,88.4,0
CUST_00565,699,1,585.12,1
CUST_00566,554,1,14.74,1
CUST_00567,627,1,25.07,1
CUST_00568,134,1,18.33,0
CUST_00569,696,1,20.45,1
CUST_00570,332,1,11.87,0
CUST_00571,134,6,239.8,0
CUST_00572,75,3,147.71,0
CUST_00573,192,1,11.34,0
CUST_00574,59,12,268.28,0
CUST_00575,530,1,19.55,1
CUST_00576,206,7,485.47,0
CUST_00577,371,1,4.15,1
CUST_00578,625,1,39.15,1
CUST_00579,5,16,480.85,0
CUST_00580,328,4,86.25,1
CUST_00581,102,1,11.3,0
CUST_00582,188,3,139.20999999999998,0
CUST_00583,326,1,177.4,1
CUST_00584,255,3,40.85,0
CUST_00585,100,1,37.03,0
CUST_00586,251,1,111.62,0
CUST_00587,11,4,158.55,0
CUST_00588,130,1,12.7,0
CUST_00589,236,1,1.42,0
CUST_00590,312,1,21.04,0
CUST_00591,94,16,528.57,0
CUST_00592,180,6,144.64,0
CUST_00593,237,1,25.01,0
CUST_00594,381,1,13.75,1
CUST_00595,88,5,342.53000000000003,0
CUST_00596,34,20,409.42,0
CUST_00597,216,4,138.29999999999998,0
CUST_00598,14,26,696.53,0
CUST_00599,177,1,9.83,0
CUST_00600,292,1,10.19,0
CUST_00601,459,1,5.25,1
CUST_00602,98,1,2.48,0
CUST_00603,504,1,31.96,1
CUST_00604,93,1,53.96,0
CUST_00605,191,2,270.19,1
CUST_00606,68,6,168.95999999999998,0
CUST_00607,93,1,16.56,0
CUST_00608,41,1,48.63,0
CUST_00609,172,3,89.41000000000001,0
CUST_00610,710,1,44.54,1
CUST_00611,588,1,12.75,1
CUST_00612,218,4,109.68,0
CUST_00613,270,1,40.27,0
CUST_00614,679,1,190.93,1
CUST_00615,462,2,22.8,1
CUST_00616,38,1,3.08,0
CUST_00617,598,2,32.34,1
CUST_00618,388,1,11.9,1
CUST_00619,29,8,221.94,0
CUST_00620,126,1,65.77,0
CUST_00621,131,3,84.81,0
CUST_00622,23,3,92.46,0
CUST_00623,570,1,74.85,1
CUST_00624,221,1,18.71,0
CUST_00625,301,2,72.43,1
CUST_00626,142,1,17.99,0
CUST_00627,200,2,65.94,0
CUST_00628,201,1,54.33,0
CUST_00629,362,1,12.49,1
CUST_00630,43,20,498.39,0
CUST_00631,121,1,6.02,0
CUST_00632,5,3,71.83,0
CUST_00633,557,1,4.71,1
CUST_00634,325,1,49.47,0
CUST_00635,329,1,3.44,0
CUST_00636,293,1,207.84,1
CUST_00637,68,2,20.92,0
CUST_00638,127,8,282.29,0
CUST_00639,605,2,39.32,1
CUST_00640,367,1,85.33,1
CUST_00641,333,1,10.96,0
CUST_00642,410,2,31.18,1
CUST_00643,8,26,797.35,0
CUST_00644,213,1,23.76,0
CUST_00645,340,1,42.41,1
CUST_00646,56,1,4.65,0
CUST_00647,632,1,10.87,1
CUST_00648,549,1,3.85,1
CUST_00649,184,2,115.3,0
CUST_00650,624,1,24.21,1
CUST_00651,635,1,6.78,1
CUST_00652,452,3,62.63,1
CUST_00653,494,1,25.28,1
CUST_00654,678,1,34.07,1
CUST_00655,4,9,261.79,0
CUST_00656,148,1,26.62,0
CUST_00657,181,1,38.53,0
CUST_00658,367,2,107.34,1
CUST_00659,62,6,101.99,0
CUST_00660,232,1,7.52,0
CUST_00661,545,1,15.1,1
CUST_00662,350,2,89.47,1
CUST_00663,595,1,64.26,1
CUST_00664,268,3,56.51,0
CUST_00665,169,4,161.73000000000002,0
CUST_00666,726,1,153.92,1
CUST_00667,137,7,211.17,0
CUST_00668,222,6,188.49,0
CUST_00669,374,1,218.78,1
CUST_00670,311,1,15.14,0
CUST_00671,526,1,151.75,1
CUST_00672,310,1,34.01,0
CUST_00673,152,2,77.44,0
CUST_00674,152,1,255.1,1
CUST_00675,697,1,32.74,1
CUST_00676,13,7,90.48,0
CUST_00677,113,1,20.27,0
CUST_00678,515,1,35.7,1
CUST_00679,62,4,178.34,0
CUST_00680,298,10,174.4,1
CUST_00681,514,1,62.72,1
CUST_00682,3,2,39.85,0
CUST_00683,467,1,16.75,1
CUST_00684,404,1,34.87,1
CUST_00685,33,1,11.15,0
CUST_00686,113,3,92.53,0
CUST_00687,322,1,2.11,0
CUST_00688,470,1,23.79,1
CUST_00689,251,1,24.78,0
CUST_00690,346,2,362.51,1
CUST_00691,27,5,44.08,0
CUST_00692,7,1,109.84,0
CUST_00693,155,5,151.12,0
CUST_00694,8,1,5.28,0
CUST_00695,384,2,39.04,1
CUST_00696,627,1,27.54,1
CUST_00697,518,1,30.74,1
CUST_00698,52,4,161.04999999999998,0
CUST_00699,218,1,17.06,0
CUST_00700,48,1,28.99,0
CUST_00701,459,1,26.57,1
CUST_00702,5,37,1512.81,0
CUST_00703,3,1,4.81,0
CUST_00704,1,21,1107.04,0
CUST_00705,42,20,586.47,0
CUST_00706,195,1,66.31,0
CUST_00707,196,1,8.91,0
CUST_00708,533,1,166.86,1
CUST_00709,678,1,6.02,1
CUST_00710,353,1,6.95,1
CUST_00711,55,1,81.8,0
CUST_00712,30,10,432.78,0
CUST_00713,477,1,46.36,1
CUST_00714,291,1,22.8,0
CUST_00715,182,1,7.2,0
CUST_00716,361,2,51.23,1
CUST_00717,175,1,23.08,0
CUST_00718,573,1,24.37,1
CUST_00719,646,1,3.59,1
CUST_00720,689,1,7.52,1
CUST_00721,597,1,27.74,1
CUST_00722,509,1,21.53,1
CUST_00723,502,1,104.97,1
CUST_00724,612,1,11.77,1
CUST_00725,120,5,115.3,0
CUST_00726,56,3,90.36,0
CUST_00727,172,1,7.38,0
CUST_00728,34,10,289.64,0
CUST_00729,94,2,18.02,0
CUST_00730,9,7,222.39,0
CUST_00731,28,3,108.12,0
CUST_00732,275,1,14.39,0
CUST_00733,148,7,209.87,0
CUST_00734,334,1,32.51,0
CUST_00735,390,1,8.99,1
CUST_00736,300,2,55.8,0
CUST_00737,685,1,8.64,1
CUST_00738,504,1,12.92,1
CUST_00739,590,1,25.94,1
CUST_00740,69,7,326.05,0
CUST_00741,513,1,6.27,1
CUST_00742,51,1,110.95,0
CUST_00743,288,1,36.34,0
CUST_00744,632,1,9.63,1
CUST_00745,638,1,17.2,1
CUST_00746,102,2,10.63,0
CUST_00747,350,1,38.33,1
CUST_00748,130,1,7.85,0
CUST_00749,124,2,18.39,0
CUST_00750,165,8,158.21,0
CUST_00751,288,1,54.38,0
CUST_00752,8,11,763.99,0
CUST_00753,222,1,65.28,0
CUST_00754,693,1,3.05,1
CUST_00755,165,1,37.55,0
CUST_00756,591,1,24.98,1
CUST_00757,114,3,49.98,0
CUST_00758,87,1,26.28,0
CUST_00759,528,1,115.24,1
CUST_00760,170,3,53.870000000000005,0
CUST_00761,359,1,113.43,1
CUST_00762,434,1,15.97,1
CUST_00763,62,1,22.78,0
CUST_00764,444,1,14.93,1
CUST_00765,195,2,48.42,0
CUST_00766,599,1,50.67,1
CUST_00767,15,45,1332.88,0
CUST_00768,199,1,10.08,0
CUST_00769,698,1,9.99,1
CUST_00770,598,1,11.59,1
CUST_00771,367,1,18.52,1
CUST_00772,130,3,36.38,0
CUST_00773,200,6,138.88,0
CUST_00774,678,1,19.36,1
CUST_00775,178,1,17.76,0
CUST_00776,254,2,79.0,0
CUST_00777,77,2,26.58,0
CUST_00778,97,1,7.46,0
CUST_00779,16,2,27.270000000000003,0
CUST_00780,410,1,36.23,1
CUST_00781,39,10,480.6,0
CUST_00782,502,4,250.43,1
CUST_00783,441,1,4.02,1
CUST_00784,287,1,55.16,0
CUST_00785,393,1,38.26,1
CUST_00786,175,2,63.03,0
CUST_00787,568,1,11.72,1
CUST_00788,66,1,26.9,0
CUST_00789,411,1,60.79,1
CUST_00790,121,1,74.12,0
CUST_00791,627,1,47.65,1
CUST_00792,116,1,4.57,0
CUST_00793,182,2,39.05,0
CUST_00794,602,1,33.96,1
CUST_00795,111,1,56.94,0
CUST_00796,210,1,100.05,0
CUST_00797,522,1,8.37,1
CUST_00798,486,1,33.2,1
CUST_00799,240,1,20.31,0
CUST_00800,296,1,68.92,0
CUST_00801,229,1,14.34,0
CUST_00802,65,1,10.16,0
CUST_00803,296,1,20.45,0
CUST_00804,108,2,91.36,0
CUST_00805,64,1,13.13,0
CUST_00806,49,6,170.98000000000002,0
CUST_00807,213,6,188.15,0
CUST_00808,364,1,13.42,1
CUST_00809,122,8,223.84,0
CUST_00810,343,1,4.35,0
CUST_00811,115,2,4.54,0
CUST_00812,282,1,3.77,0
CUST_00813,57,4,230.91,0
CUST_00814,139,2,67.27000000000001,0
CUST_00815,596,1,19.83,1
